THC,CO,NO
50,433,17
52,327,13
66,417,30
73,321,41
25,154,14
34,374,10
50,383,25
46,290,24
40,417,24
63,323,11
37,461,22
50,652,21
68,968,11
41,907,10
36,591,13
51,563,41
52,799,47
54,401,31
31,442,6
71,447,15
71,524,20
46,559,18
26,525,23
47,886,6
53,319,41
36,203,27
23,383,19
42,351,32
46,355,31
44,366,18
39,109,21
39,109,62
34,116,36
38,196,36
27,86,36
33,173,27
6,169,27
33,173,36
27,86,36
6,169,36
26,99,27
8,148,27
22,301,54
18,181,63
18,181,25
23,354,29
23,354,30
21,258,29
21,258,25
11,153,30
11,153,53
18,248,30
18,202,33
18,202,28
25,293,28
25,293,57
7,118,57
18,202,56
18,202,56
57,225,55
